patientid,age
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARBW026UGE/ses-HBNsiteRU/anat/sub-NDARBW026UGE_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARCE721YB5/ses-HBNsiteRU/anat/sub-NDARCE721YB5_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARCE721YB5/ses-HBNsiteRU/anat/sub-NDARCE721YB5_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARCU417HRA/ses-HBNsiteRU/anat/sub-NDARCU417HRA_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARCU417HRA/ses-HBNsiteRU/anat/sub-NDARCU417HRA_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARDA472JE3/ses-HBNsiteRU/anat/sub-NDARDA472JE3_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARDA472JE3/ses-HBNsiteRU/anat/sub-NDARDA472JE3_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARDB146NWY/ses-HBNsiteRU/anat/sub-NDARDB146NWY_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARDB146NWY/ses-HBNsiteRU/anat/sub-NDARDB146NWY_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARDJ970ELG/ses-HBNsiteRU/anat/sub-NDARDJ970ELG_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,19.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARDJ970ELG/ses-HBNsiteRU/anat/sub-NDARDJ970ELG_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,19.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARDX872VH6/ses-HBNsiteRU/anat/sub-NDARDX872VH6_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARDX872VH6/ses-HBNsiteRU/anat/sub-NDARDX872VH6_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDAREK255DEE/ses-HBNsiteCBIC/anat/sub-NDAREK255DEE_ses-HBNsiteCBIC_acq-HCP_T1w_brain.nii.gz,6.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDAREK255DEE/ses-HBNsiteCBIC/anat/sub-NDAREK255DEE_ses-HBNsiteCBIC_acq-HCP_T2w_brain.nii.gz,6.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDAREP505XAD/ses-HBNsiteRU/anat/sub-NDAREP505XAD_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,20.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDAREP505XAD/ses-HBNsiteRU/anat/sub-NDAREP505XAD_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,20.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARFJ803JF7/ses-HBNsiteCBIC/anat/sub-NDARFJ803JF7_ses-HBNsiteCBIC_acq-HCP_T1w_brain.nii.gz,16.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARFJ803JF7/ses-HBNsiteCBIC/anat/sub-NDARFJ803JF7_ses-HBNsiteCBIC_acq-HCP_T2w_brain.nii.gz,16.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARFM948RTJ/ses-HBNsiteRU/anat/sub-NDARFM948RTJ_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,19.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARFM948RTJ/ses-HBNsiteRU/anat/sub-NDARFM948RTJ_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,19.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARFV685ZT2/ses-HBNsiteRU/anat/sub-NDARFV685ZT2_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARFV685ZT2/ses-HBNsiteRU/anat/sub-NDARFV685ZT2_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARGJ395FKP/ses-HBNsiteRU/anat/sub-NDARGJ395FKP_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,14.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARGJ395FKP/ses-HBNsiteRU/anat/sub-NDARGJ395FKP_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,14.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARGK672URV/ses-HBNsiteRU/anat/sub-NDARGK672URV_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,12.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARGK672URV/ses-HBNsiteRU/anat/sub-NDARGK672URV_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,12.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARGL800LDW/ses-HBNsiteRU/anat/sub-NDARGL800LDW_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,5.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARGL800LDW/ses-HBNsiteRU/anat/sub-NDARGL800LDW_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,5.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARGR354WBH/ses-HBNsiteRU/anat/sub-NDARGR354WBH_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,14.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARGR354WBH/ses-HBNsiteRU/anat/sub-NDARGR354WBH_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,14.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARGX443CEU/ses-HBNsiteRU/anat/sub-NDARGX443CEU_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARGX443CEU/ses-HBNsiteRU/anat/sub-NDARGX443CEU_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARGY622NG6/ses-HBNsiteRU/anat/sub-NDARGY622NG6_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,20.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARGY622NG6/ses-HBNsiteRU/anat/sub-NDARGY622NG6_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,20.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARHF351AA6/ses-HBNsiteRU/anat/sub-NDARHF351AA6_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARHF351AA6/ses-HBNsiteRU/anat/sub-NDARHF351AA6_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARHH757RT9/ses-HBNsiteRU/anat/sub-NDARHH757RT9_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,16.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARHH757RT9/ses-HBNsiteRU/anat/sub-NDARHH757RT9_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,16.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARHK526BY1/ses-HBNsiteRU/anat/sub-NDARHK526BY1_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,5.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARHK526BY1/ses-HBNsiteRU/anat/sub-NDARHK526BY1_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,5.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARHM475DC5/ses-HBNsiteRU/anat/sub-NDARHM475DC5_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,9.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARHM475DC5/ses-HBNsiteRU/anat/sub-NDARHM475DC5_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,9.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARHT095YB4/ses-HBNsiteRU/anat/sub-NDARHT095YB4_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARHT095YB4/ses-HBNsiteRU/anat/sub-NDARHT095YB4_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARHU391FD7/ses-HBNsiteRU/anat/sub-NDARHU391FD7_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,5.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARHU391FD7/ses-HBNsiteRU/anat/sub-NDARHU391FD7_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,5.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARHV527DNK/ses-HBNsiteRU/anat/sub-NDARHV527DNK_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,5.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARHV527DNK/ses-HBNsiteRU/anat/sub-NDARHV527DNK_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,5.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARJB355YHK/ses-HBNsiteRU/anat/sub-NDARJB355YHK_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,5.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARJB355YHK/ses-HBNsiteRU/anat/sub-NDARJB355YHK_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,5.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARJD235KZA/ses-HBNsiteRU/anat/sub-NDARJD235KZA_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,8.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARJD235KZA/ses-HBNsiteRU/anat/sub-NDARJD235KZA_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,8.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARJM828PAL/ses-HBNsiteRU/anat/sub-NDARJM828PAL_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARJM828PAL/ses-HBNsiteRU/anat/sub-NDARJM828PAL_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARJV268PNW/ses-HBNsiteRU/anat/sub-NDARJV268PNW_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,9.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARJV268PNW/ses-HBNsiteRU/anat/sub-NDARJV268PNW_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,9.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARJV377HG4/ses-HBNsiteRU/anat/sub-NDARJV377HG4_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARJV377HG4/ses-HBNsiteRU/anat/sub-NDARJV377HG4_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARKD134TCX/ses-HBNsiteRU/anat/sub-NDARKD134TCX_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARKD134TCX/ses-HBNsiteRU/anat/sub-NDARKD134TCX_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARKH444AGK/ses-HBNsiteRU/anat/sub-NDARKH444AGK_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARKH444AGK/ses-HBNsiteRU/anat/sub-NDARKH444AGK_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARKR155ME9/ses-HBNsiteCBIC/anat/sub-NDARKR155ME9_ses-HBNsiteCBIC_acq-HCP_T1w_brain.nii.gz,7.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARKR155ME9/ses-HBNsiteCBIC/anat/sub-NDARKR155ME9_ses-HBNsiteCBIC_acq-HCP_T2w_brain.nii.gz,7.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARLB671TLU/ses-HBNsiteRU/anat/sub-NDARLB671TLU_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARLB671TLU/ses-HBNsiteRU/anat/sub-NDARLB671TLU_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARLD978JVJ/ses-HBNsiteRU/anat/sub-NDARLD978JVJ_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARLD978JVJ/ses-HBNsiteRU/anat/sub-NDARLD978JVJ_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARLL720BGU/ses-HBNsiteRU/anat/sub-NDARLL720BGU_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARLL720BGU/ses-HBNsiteRU/anat/sub-NDARLL720BGU_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARLN550RM6/ses-HBNsiteRU/anat/sub-NDARLN550RM6_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARLN550RM6/ses-HBNsiteRU/anat/sub-NDARLN550RM6_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARLP624GFH/ses-HBNsiteRU/anat/sub-NDARLP624GFH_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARLP624GFH/ses-HBNsiteRU/anat/sub-NDARLP624GFH_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARMF230VEX/ses-HBNsiteRU/anat/sub-NDARMF230VEX_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARMF230VEX/ses-HBNsiteRU/anat/sub-NDARMF230VEX_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARMN415AXR/ses-HBNsiteRU/anat/sub-NDARMN415AXR_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARMN415AXR/ses-HBNsiteRU/anat/sub-NDARMN415AXR_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARNM708YTF/ses-HBNsiteRU/anat/sub-NDARNM708YTF_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARNM708YTF/ses-HBNsiteRU/anat/sub-NDARNM708YTF_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARNP812WAQ/ses-HBNsiteRU/anat/sub-NDARNP812WAQ_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARNP812WAQ/ses-HBNsiteRU/anat/sub-NDARNP812WAQ_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARNT043XGH/ses-HBNsiteRU/anat/sub-NDARNT043XGH_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,5.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARNT043XGH/ses-HBNsiteRU/anat/sub-NDARNT043XGH_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,5.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARPF179GNV/ses-HBNsiteRU/anat/sub-NDARPF179GNV_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,10.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARPF179GNV/ses-HBNsiteRU/anat/sub-NDARPF179GNV_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,10.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARPK223WVZ/ses-HBNsiteRU/anat/sub-NDARPK223WVZ_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,5.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARPK223WVZ/ses-HBNsiteRU/anat/sub-NDARPK223WVZ_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,5.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARPK300HMV/ses-HBNsiteRU/anat/sub-NDARPK300HMV_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,5.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARPK300HMV/ses-HBNsiteRU/anat/sub-NDARPK300HMV_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,5.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARPZ720WKW/ses-HBNsiteRU/anat/sub-NDARPZ720WKW_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,9.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARPZ720WKW/ses-HBNsiteRU/anat/sub-NDARPZ720WKW_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,9.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARRA767WB7/ses-HBNsiteRU/anat/sub-NDARRA767WB7_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARRA767WB7/ses-HBNsiteRU/anat/sub-NDARRA767WB7_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARRH285LR3/ses-HBNsiteRU/anat/sub-NDARRH285LR3_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARRH285LR3/ses-HBNsiteRU/anat/sub-NDARRH285LR3_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARRJ989YPA/ses-HBNsiteRU/anat/sub-NDARRJ989YPA_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,18.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARRJ989YPA/ses-HBNsiteRU/anat/sub-NDARRJ989YPA_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,18.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARRU729XRU/ses-HBNsiteRU/anat/sub-NDARRU729XRU_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARRU729XRU/ses-HBNsiteRU/anat/sub-NDARRU729XRU_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARRV097NU1/ses-HBNsiteRU/anat/sub-NDARRV097NU1_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARRV097NU1/ses-HBNsiteRU/anat/sub-NDARRV097NU1_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARRW100AU0/ses-HBNsiteRU/anat/sub-NDARRW100AU0_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARRW100AU0/ses-HBNsiteRU/anat/sub-NDARRW100AU0_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARRY280KNW/ses-HBNsiteRU/anat/sub-NDARRY280KNW_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARRY280KNW/ses-HBNsiteRU/anat/sub-NDARRY280KNW_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARTB294NF0/ses-HBNsiteRU/anat/sub-NDARTB294NF0_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,5.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARTB294NF0/ses-HBNsiteRU/anat/sub-NDARTB294NF0_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,5.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARTC227AXA/ses-HBNsiteCBIC/anat/sub-NDARTC227AXA_ses-HBNsiteCBIC_acq-HCP_T1w_brain.nii.gz,6.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARTC227AXA/ses-HBNsiteCBIC/anat/sub-NDARTC227AXA_ses-HBNsiteCBIC_acq-HCP_T2w_brain.nii.gz,6.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARTN173MXV/ses-HBNsiteRU/anat/sub-NDARTN173MXV_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARTN173MXV/ses-HBNsiteRU/anat/sub-NDARTN173MXV_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARTT242GNN/ses-HBNsiteRU/anat/sub-NDARTT242GNN_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,5.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARTT242GNN/ses-HBNsiteRU/anat/sub-NDARTT242GNN_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,5.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARTZ018PD5/ses-HBNsiteRU/anat/sub-NDARTZ018PD5_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,5.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARTZ018PD5/ses-HBNsiteRU/anat/sub-NDARTZ018PD5_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,5.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARUB231LHN/ses-HBNsiteRU/anat/sub-NDARUB231LHN_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARUB231LHN/ses-HBNsiteRU/anat/sub-NDARUB231LHN_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARUG323DM3/ses-HBNsiteRU/anat/sub-NDARUG323DM3_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARUG323DM3/ses-HBNsiteRU/anat/sub-NDARUG323DM3_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARUN994RMC/ses-HBNsiteRU/anat/sub-NDARUN994RMC_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARUN994RMC/ses-HBNsiteRU/anat/sub-NDARUN994RMC_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARUW904FMQ/ses-HBNsiteRU/anat/sub-NDARUW904FMQ_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.7
